MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
20,RL,74.0,13253,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,4,3,1,6,1096.0,1,0.0,482.0,1578.0,GasA,4,Y,SBrkr,1578,0,0,1578,1,0,2,0,3,1,3,7,7,1,4,Attchd,2006,1,3,642.0,3,3,3,0,26,0,0,0,0,0,0,None,0,5,2008,WD,Normal,3156.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,2,0.004435992119143144,1,2,0.03737802493839862,-0.259903337698544,0.03220962045726028,-0.02183416569316957,-0.030486837506883656,-0.02265893249654328,-0.006155400565401818
60,RL,73.0,9801,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,3,3,3,1,0.0,1,0.0,1341.0,1341.0,GasA,5,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,3,7,7,1,4,BuiltIn,2007,2,3,851.0,3,3,3,144,60,0,0,0,0,0,0,None,0,7,2008,WD,Normal,3202.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0.003761416570974438,0,3,-1.1057679727854617,0.1450427967851748,-0.2044139629697588,-0.010954037437769775,-0.08671947320839075,0.0564897444387507,0.0001852760314112971
60,RL,80.0,9428,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,3,3,3,6,729.0,1,0.0,226.0,955.0,GasA,5,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,3,8,7,1,4,Attchd,2007,3,3,880.0,3,3,3,168,108,0,0,0,0,0,0,None,0,2,2008,New,Partial,2829.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004268941158515924,1,3,-0.831961197292511,0.10273493739600528,0.26669548653214564,-0.0872203531975459,-0.12845700484210887,0.07160071515493979,0.02921594320663169
20,RL,87.0,10037,Pave,0,1,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,666.0,1,0.0,794.0,1460.0,GasA,5,Y,SBrkr,1460,0,0,1460,0,0,2,0,3,1,3,6,7,1,4,Attchd,2006,3,2,480.0,3,3,3,0,20,0,0,0,0,0,0,None,0,8,2008,WD,Normal,2920.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,0.004109586226310804,0,2,-0.7259578826994919,-0.17428625646360268,-0.10752415532705023,-0.0034181259393546667,0.005742019400682813,-0.03502263040313888,-0.033754224836453975
20,FV,72.0,8640,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,24.0,1,0.0,1339.0,1363.0,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3,6,7,0,0,Attchd,2008,2,2,588.0,3,3,3,192,113,0,0,0,0,0,0,None,0,7,2008,New,Partial,2735.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004373174655120514,0,2,-1.0065132257564762,-0.01185094246456947,-0.3590975528992707,0.0327044050362946,-0.0368542000791933,0.017836584978050674,-0.029666195502263782
20,FV,85.0,10625,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,4,3,PConc,3,3,3,1,0.0,1,0.0,1660.0,1660.0,GasA,5,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,3,7,7,1,4,Attchd,2007,3,3,660.0,3,3,3,133,120,0,0,0,0,0,0,None,0,6,2008,WD,Normal,3320.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.00421686492959944,0,2,-0.9657647715442002,-0.004842935671944671,-0.36934925698928334,0.024833630294177997,-0.04541682982084349,0.007497547758141961,0.05844074243781097
20,FV,62.0,7500,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,CemntBd,CemntBd,Stone,210.0,4,3,PConc,3,3,1,6,902.0,1,0.0,316.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,1,0,2,0,2,1,3,6,7,0,0,Attchd,2008,3,2,462.0,3,3,3,168,168,0,0,0,0,0,0,None,0,4,2008,New,Partial,2436.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004926104329963605,1,2,-1.082741514483678,-0.28731797710161106,0.06995508051926692,-0.012365637602606509,-0.028898286725735377,-0.02632242186516903,0.037538452666353334
60,RL,68.0,10110,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,2,6,80.0,5,555.0,200.0,835.0,GasA,5,Y,SBrkr,835,861,0,1696,1,0,2,1,3,1,3,7,7,0,0,Attchd,2003,2,2,542.0,3,3,3,143,66,0,0,0,0,0,0,None,0,7,2008,WD,Normal,2531.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,5,0.0041273560569834574,1,3,-0.17084433578273972,0.24261506850404357,0.1644903025652332,-0.05959152328255801,0.12827856101094262,0.22325564431661885,-0.015576705285544765
60,RL,67.0,12774,Pave,0,1,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,3,3,3,1,0.0,1,0.0,835.0,835.0,GasA,5,Y,SBrkr,835,828,0,1663,0,0,2,1,3,1,3,8,7,0,0,Attchd,2003,2,2,478.0,3,3,3,168,68,0,0,0,0,0,0,None,0,7,2008,WD,Normal,2498.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,5,0.004810580390510889,0,3,0.9452656741988273,0.3230154685430639,-0.05127317210203457,-0.11215487815646431,-0.028993139000795903,0.019079304505525616,-0.0005897070924418592
20,RL,63.0,13072,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,3,3,PConc,3,4,1,6,80.0,1,0.0,1095.0,1175.0,GasA,5,Y,SBrkr,1175,0,0,1175,1,0,1,0,3,1,3,6,7,0,0,None,0,0,0,0.0,0,0,3,0,90,0,0,0,0,0,0,None,0,6,2008,WD,Normal,2350.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,3,0.005106378632869249,1,1,1.3956151611727245,-0.0046247631418140315,-0.3555135505093142,-0.05144727193081735,0.11136285725322286,-0.12043451949484206,0.06277901193369981
20,RL,81.0,9260,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,2,1,0.0,1,0.0,1162.0,1162.0,GasA,5,Y,SBrkr,1162,0,0,1162,0,0,2,0,3,1,3,6,7,0,0,Attchd,2007,3,2,483.0,3,3,3,0,32,0,0,0,0,0,0,None,0,3,2008,WD,Normal,2324.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0.0051635067439701,0,2,-0.18147238540393512,0.0024160503675065546,-0.37887833135849314,0.017990677841685294,-0.03327867527125172,0.008852928513819806,-0.02731089196307387
60,RL,65.0,8453,Pave,0,2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,38.0,4,3,PConc,3,3,1,6,362.0,1,0.0,392.0,754.0,GasA,5,Y,SBrkr,754,855,0,1609,0,0,2,1,3,1,3,6,7,0,0,Attchd,1995,2,2,525.0,3,3,3,0,70,0,0,0,0,0,0,None,0,4,2008,WD,Normal,2363.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,13,13,0.003729021921055363,0,3,-0.5891111619712269,0.22311282743711883,0.1689374681229489,-0.1045716220343623,-0.04373935993887126,0.024735560005382205,-0.04258093031795995
60,RL,50.0,8480,Pave,0,2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,3,3,1,6,602.0,1,0.0,284.0,886.0,GasA,5,Y,SBrkr,886,794,0,1680,0,1,2,1,3,1,3,7,7,0,0,Attchd,1993,2,2,474.0,3,3,3,144,96,0,0,0,0,0,0,None,0,10,2008,WD,Normal,2566.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,14,15,0.0041666641865094126,1,3,-0.8603950146139119,0.1094808198436864,0.215588826394847,-0.10040470819027073,-0.019311426815959636,-0.0030768568121933844,-0.0076258803181362
60,RL,43.0,14565,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,3,3,3,6,537.0,1,0.0,295.0,832.0,GasA,5,Y,SBrkr,832,825,0,1657,0,0,2,1,3,1,3,6,7,0,0,Attchd,1994,2,2,483.0,3,3,3,144,74,0,0,0,0,0,0,Shed,2000,11,2008,WD,Normal,2489.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,13,14,0.0036209996252265387,0,3,1.6857463652873075,0.16513266286178585,0.20010046521292865,-0.14549220044833908,-0.030910040547825774,0.0012005331655030452,0.00794700185500735
60,RL,65.0,8450,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,472.0,1,0.0,355.0,827.0,GasA,5,Y,SBrkr,827,850,0,1677,1,0,2,1,3,1,3,7,7,0,0,Attchd,2001,2,2,627.0,3,3,3,0,68,0,0,0,0,0,0,None,0,9,2008,WD,Normal,2504.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,7,7,0.004174117964151482,1,3,-0.7909622992419497,0.1727952377135847,0.19013809767361314,-0.09180235926094334,-0.06044639272754883,0.03778637279761222,-0.0644325272506718
60,RL,75.0,8285,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,397.0,1,0.0,439.0,836.0,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,3,7,7,0,0,Attchd,1992,3,2,506.0,3,3,3,192,85,0,0,0,0,0,0,None,0,5,2008,WD,Normal,2573.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,16,16,0.0040299343523694,1,3,-0.9461257052468538,0.20531203725637753,0.15957320590303042,-0.0971262850267884,-0.019006335902658576,0.013460568712189706,-0.05220071538288743
20,RL,70.0,9100,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,4,1,4,53.0,5,799.0,132.0,984.0,GasA,3,Y,SBrkr,984,0,0,984,1,0,1,0,3,1,2,5,7,1,3,Attchd,1963,2,1,384.0,3,3,3,145,56,0,0,0,0,0,3,Shed,400,8,2008,WD,Normal,1968.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,45,45,0.0050812956490897876,1,1,0.4626220364213197,-0.11580950093652495,-0.047140432430687856,0.06519554905119856,0.2823657438172064,0.35750265349405363,0.033785898695491555
20,RL,75.0,8100,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,2,3,1,5,764.0,1,0.0,100.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,7,1,3,Detchd,1962,1,1,420.0,3,3,3,132,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,1728.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,47,0.005787030339085256,1,1,0.5269959171943994,-0.3304912476313008,0.14321993505541958,-0.03143917758824157,-0.0478907470352484,-0.002934660878518051,-0.054947856974582
190,RL,65.0,8450,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,2fmCon,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,2,2,5,890.0,1,0.0,0.0,890.0,GasA,4,N,SBrkr,890,0,0,890,1,0,1,0,3,1,2,5,7,0,0,Detchd,1970,1,1,308.0,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2008,WD,Normal,1780.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,40,40,0.005617971215762679,1,1,0.5869856463007028,-0.3704772370475874,0.20625571572781165,-0.04971751101484781,0.00521307534885552,-0.05438956034018121,-0.04741506173387554
20,RL,60.0,6360,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,3,4,1,5,489.0,1,0.0,375.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0,Attchd,1963,1,1,276.0,3,3,3,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD,Abnorml,1728.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,45,45,0.005787030339085256,0,1,-0.4821372808536866,-0.2139402601753716,-0.04435014679213502,-0.013490489656447726,0.010591820815394703,-0.042747951372991075,-0.0353878272693359
20,RL,95.0,19508,Pave,0,1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144.0,3,3,CBlock,2,3,3,5,800.0,1,0.0,630.0,1430.0,GasA,3,Y,SBrkr,1430,0,0,1430,0,1,2,0,3,1,2,6,7,2,3,Attchd,1974,1,2,484.0,3,3,3,117,108,165,0,0,0,0,0,None,0,7,2008,WD,Normal,2860.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,34,34,0.004195801261677439,1,2,2.6575934074348,-0.18579716496839663,-0.0644784490682322,-0.0651920773194506,-0.006982597083714791,-0.040438501718124444,0.017601019872846384
50,RL,70.0,10759,Pave,0,1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,4,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,2,190.0,5,811.0,0.0,1001.0,GasA,3,Y,SBrkr,1001,640,0,1641,0,0,2,0,4,1,2,5,7,1,4,Detchd,1972,1,2,490.0,3,3,3,0,0,92,0,0,0,0,4,None,0,7,2008,WD,Normal,2642.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,36,36,0.003046920751419408,0,2,-0.09114081370032226,0.10051457744185259,0.17596782735937705,-0.023267479304647908,0.2180091129566721,0.2696669672267502,0.00243227727062959
60,RL,0.0,9205,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304.0,4,3,PConc,3,3,1,5,704.0,1,0.0,226.0,930.0,GasA,5,Y,SBrkr,1364,1319,0,2683,1,0,2,1,4,1,3,9,7,2,4,Attchd,1990,2,2,473.0,3,3,3,237,251,0,0,196,0,0,0,None,0,6,2008,WD,Normal,3613.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,17,18,0.0033544527191752813,1,3,-1.6166700989155904,0.2079976748737972,0.29970465408677316,-0.021793025145421138,0.02601809296909822,-0.041215037476801795,0.03976937576343388
60,RL,105.0,11025,Pave,0,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4,3,PConc,3,3,4,4,520.0,1,0.0,1328.0,1848.0,GasA,5,Y,SBrkr,1827,959,0,2786,1,0,2,1,4,1,3,10,7,1,5,Attchd,1993,3,2,636.0,3,3,3,294,49,0,0,0,0,0,0,None,0,6,2008,WD,Normal,4634.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,14,15,0.0035893741603107822,1,3,-1.7871038718173222,0.09813732913802427,-0.027494215056157005,-0.05503225616102345,-0.002859394153201872,-0.02423786509251566,0.08453238796515018
120,FV,37.0,3435,Pave,2,2,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,24.0,1,0.0,1211.0,1235.0,GasA,5,Y,SBrkr,1245,0,0,1245,0,0,2,0,1,1,3,5,7,0,0,Attchd,2004,2,2,495.0,3,3,3,0,100,0,0,0,0,0,0,None,0,6,2008,WD,Normal,2480.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,3,4,0.00401606103127628,0,2,-2.7802638727436735,-0.0251991892181559,-0.3487776134019609,0.06028233805343375,-0.025113815401456706,0.006960555302364759,-0.03268119685142087
160,FV,30.0,3180,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,390.0,1,0.0,210.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,3,5,7,0,0,Detchd,2005,2,2,480.0,3,3,3,0,166,0,0,0,0,0,0,None,0,5,2008,WD,Normal,1800.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,3,3,0.004166663194447338,1,3,-2.3981587086080998,0.13246286253472048,0.22861741146978604,-0.064818915084079,-0.07211750048892862,0.047718717131192114,-0.07296112189853325
160,FV,30.0,3180,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,689.0,689.0,GasA,5,Y,SBrkr,703,689,0,1392,0,0,2,0,2,1,3,5,7,0,0,Detchd,2007,1,2,540.0,3,3,3,0,102,0,0,0,0,0,0,None,0,3,2008,WD,Abnorml,2081.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.003591951442563619,0,2,-2.639201644421983,0.29407497752413375,-0.025067599201489828,-0.034191081086016636,-0.07042910681699627,0.060556987604057935,-0.05935421235294145
160,FV,24.0,2280,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,3,3,PConc,3,3,1,6,550.0,1,0.0,194.0,744.0,GasA,4,Y,SBrkr,757,792,0,1549,1,0,2,1,3,1,2,6,7,0,0,Detchd,1999,1,2,440.0,3,3,3,0,32,0,0,0,0,0,0,None,0,4,2008,WD,Normal,2293.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,9,9,0.003873464252121206,1,3,-3.170606916206606,0.12179094722719884,0.27672779583756385,-0.06962053381058214,-0.03366766833175611,0.0022332732982621047,0.02873614495305006
