MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
70,RM,59.0,10690,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,2,1,3,456,1,0,216,672,GasA,4,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,2,6,7,0,0,Detchd,1964,1,1,468,3,2,3,0,128,218,0,0,0,0,0,None,0,7,2009,WD,Normal,147000,2016.01,72.91630497864594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,12,89,0.0044642823926470294,0,1,1.137060053363056,0.15658537003780412,0.21540842108654937,-0.12819967478976194,-0.041905123834996026,0.01791073785436725,-0.06321500954872389
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,504,1,0,546,1050,GasA,4,Y,SBrkr,1050,0,0,1050,0,0,1,0,2,1,2,5,7,0,0,Attchd,1956,1,1,338,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,128900,2100.01,61.38066009209479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,53,53,0.004761900226761689,0,1,0.4080483160397038,-0.17395943977749329,-0.10081378748240527,-0.02348306707978715,0.008013842124355764,-0.03991415901537835,-0.031078594903760637
85,RL,69.0,10205,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,3,4,784,1,0,141,925,GasA,3,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,2,6,7,0,0,Attchd,1962,1,1,300,3,3,3,150,72,0,0,0,0,0,0,None,0,5,2006,WD,Normal,134500,1924.01,69.90608156922261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,44,44,0.0060059999939940005,1,1,1.143180057114378,-0.2896152602788996,0.11729420433014497,-0.025121724107532693,0.02049440558054518,-0.05750558346148165,-0.0354166300908183
20,RL,50.0,7207,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,4,CBlock,2,3,4,4,696,1,0,162,858,GasA,4,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,2,4,7,0,0,None,0,0,0,0,0,0,3,117,0,0,0,0,0,0,0,None,0,2,2010,WD,Normal,116500,1716.01,67.89004726079685,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,52,0.004661999228439128,1,1,0.03796016343995839,-0.29968927793833383,0.09192660283910581,-0.06435298541310738,0.13533784008644487,-0.14483438564582035,-0.011580524922153487
30,RM,60.0,6324,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,520,520,GasA,2,N,SBrkr,520,0,0,520,0,0,1,0,1,1,1,4,7,0,0,Detchd,1920,1,1,240,2,3,3,49,0,87,0,0,0,0,0,None,0,5,2008,WD,Normal,68500,1040.01,65.86475130046827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,58,81,0.0076922928994367324,0,1,1.9145220483608973,0.0191350213638627,-0.3902981256764696,-0.011768306733084521,-0.04659355099810813,0.020062593828312623,-0.028646506092161524
120,RM,0.0,4438,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,3,3,3,6,662,1,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,7,1,4,Attchd,2004,2,2,420,3,3,3,149,0,0,0,0,0,0,0,None,0,1,2008,WD,Normal,149000,1696.01,87.85325558221945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,4,4,0.0035377316772032107,1,1,-1.5442775842227194,-0.3091554256080607,0.10084866946135243,0.003584483534470604,-0.07829882308258729,0.008387340947797927,0.05983785510804698
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,3,3,CBlock,2,3,1,5,162,1,0,321,483,GasA,4,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,Detchd,1972,1,1,264,3,3,3,250,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,118000,1470.01,80.2715627784845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,2,37,0.005065850997111452,0,2,-3.0242942487797757,0.21373862751517644,0.13113073631625918,-0.07655947648324084,-0.08205771964191762,0.01696131141686223,0.2875924895364207
20,RL,64.0,6762,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,3,3,1,6,664,1,0,544,1208,GasA,5,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,3,6,7,0,0,Attchd,2007,2,2,628,3,3,3,105,54,0,0,0,0,0,0,None,0,9,2007,New,Partial,195400,2416.01,80.87714868729847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004966883305560178,1,2,-1.3634156575091894,-0.2187520526867335,-0.040727393149756694,0.017254052824136796,-0.07458306888466652,0.022103420371484925,-0.010480781432629612
20,RL,70.0,10552,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,1,3,1018,1,0,380,1398,GasA,4,Y,SBrkr,1700,0,0,1700,0,1,1,1,4,1,3,6,7,1,4,Attchd,1959,2,2,447,3,3,3,0,38,0,0,0,0,0,0,None,0,4,2010,WD,Normal,165500,3098.01,53.421389859942344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,51,51,0.0035294096885825363,1,2,-0.7546543627286455,-0.23334481714913655,0.06819784046311622,0.058506399688474306,0.03429637185781485,-0.06696295708828093,-0.033088992576583216
20,RL,74.0,8556,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0,1,0,1240,1240,GasA,5,Y,SBrkr,1240,0,0,1240,0,0,2,0,2,1,3,5,7,0,0,Attchd,2006,2,3,826,3,3,3,140,93,0,0,0,0,0,0,None,0,5,2007,WD,Normal,194000,2480.01,78.22549102624585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004032254812697732,0,2,-0.7152740367533043,-0.006460328957990612,-0.3683084475330377,0.04825058114852471,-0.12716224740132062,0.0881403786574687,-0.049555942458662544
70,RH,54.0,6629,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,2,3,1,4,551,1,0,121,672,GasA,3,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,2,6,7,0,0,Detchd,1930,1,1,300,3,3,3,147,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,103600,2041.01,50.75918295353771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,59,84,0.0043827579380877005,1,2,-0.9167467525596322,0.1036063258490307,0.28132194725572085,-0.10464309369655979,0.022970378883648144,-0.02811635593852047,-0.04848837153692723
20,RL,90.0,12378,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1274,1,0,622,1896,GasA,5,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,4,8,7,3,5,Attchd,2003,3,3,708,3,3,3,208,175,0,0,0,0,0,0,None,0,11,2006,WD,Normal,360000,3840.01,93.74975586001078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,2,3,0.004115224220563673,1,2,-0.9382270545288216,-0.2539989186802193,0.02634565560345386,0.0015172533176845437,-0.005014351579861121,-0.029242277266897255,-0.04242779021224545
60,RL,0.0,11616,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,2,3,2,3,438,1,0,234,672,GasA,3,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,2,6,7,1,3,Attchd,1978,3,2,440,3,3,3,335,0,0,0,0,0,0,4,None,0,4,2010,WD,Abnorml,158900,2058.01,77.2105091811993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,32,32,0.004329001205626836,0,3,1.4781582944150475,0.1768048153110831,0.2212357533617163,-0.14789204615524482,-0.0662548200810006,0.02103403108305778,0.10403565135548928
80,RL,82.0,9020,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,2,3,4,6,624,3,336,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,2,6,7,0,0,Attchd,1964,2,2,520,3,3,3,176,0,0,0,0,0,0,4,None,0,6,2008,WD,Normal,168500,2598.01,64.8573331126516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,44,44,0.004444441152265813,1,2,-0.6893057175017767,-0.2117937921208848,0.033730288606695386,0.047513277223425174,0.059265852140478394,0.09801045544322902,0.07712165773545733
50,RL,60.0,8064,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,2,1,0,1,0,672,672,GasA,5,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,2,6,7,1,1,Detchd,2003,1,2,576,3,3,3,0,0,0,0,0,0,0,3,Shed,2000,7,2007,WD,Normal,122900,1596.01,77.00453004680422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,58,0.006493499465909669,0,1,0.8860945217787631,0.1555023849234336,-0.22063118886306893,-0.021556276263642822,-0.14949938220421716,0.10687157449610667,-0.05964190431933402
120,RH,34.0,4058,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,3,3,PConc,3,3,3,6,584,2,139,0,723,GasA,5,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,2,4,7,0,0,Attchd,1998,3,1,367,3,3,3,120,40,0,0,0,0,0,0,None,0,6,2007,WD,Normal,133000,1490.01,89.26114589834968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,9,9,0.005215117059821304,1,1,-1.4361225346519264,-0.3273967979307005,0.18897442872197692,0.038460135071169535,-0.004845831676954071,0.08491799208853758,0.07514557207736791
20,RL,0.0,11200,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,4,3,CBlock,3,3,1,6,1258,1,0,40,1298,GasA,3,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,3,5,7,1,3,Attchd,1985,1,2,403,3,3,3,165,26,0,0,0,0,0,0,None,0,5,2006,WD,Normal,180000,2596.01,69.33717512644404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,21,21,0.0038520771555645953,1,2,0.15393232988073904,-0.36317757039815474,0.1930372697294445,-0.04682334824730968,0.012118604638642212,-0.0589751651176637,-0.011400023641123866
20,RL,49.0,20896,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,1721,1,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,4,8,7,1,5,Attchd,2005,3,3,1134,3,3,3,192,267,0,0,0,0,0,0,None,0,1,2006,New,Partial,423000,4174.01,101.34139592382385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.003814971952803074,1,2,0.8454521529218609,-0.3040218036886109,0.10961291616272419,-0.025493326110189694,-0.07156448304902127,0.013886020126901686,-0.05863951239830633
60,RL,72.0,11317,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,4,3,PConc,3,3,1,1,0,1,0,840,840,GasA,5,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,3,8,7,0,0,Attchd,2003,2,2,500,3,3,3,144,68,0,0,0,0,0,0,None,0,9,2007,WD,Normal,180000,2508.01,71.7700487637609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,0.004796160194148565,0,3,0.34407828272778407,0.31677163085233334,-0.048566238159028184,-0.10043047116446999,-0.03533309362189526,0.024155770722192285,-0.0013827784389486013
30,RL,56.0,4130,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,2,3,1,1,0,1,0,270,270,GasA,4,Y,SBrkr,729,0,0,729,0,0,1,0,2,1,2,5,2,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,52000,999.01,52.05153101570555,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,5,73,0.006858701154045056,0,1,-0.026085823980142593,0.0894755059515909,-0.1184176784821572,0.3317122892473892,0.17561917296705654,-0.1708802658744293,0.023396946812464816
45,RM,50.0,6000,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,2,3,1,1,0,1,0,884,884,GasA,4,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,2,4,7,0,0,Detchd,1926,1,1,180,3,3,3,0,0,105,0,0,0,0,0,None,0,1,2009,WD,Normal,119000,1788.01,66.55443761500216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,5,83,0.00442477386640059,0,1,-0.8104469370479377,0.0029085324921667294,-0.3733679415273012,0.017802668340333477,0.05279421704757573,-0.0569373270200015,-0.011924190012401501
20,RL,50.0,14859,Pave,0,2,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,4,3,PConc,3,3,1,1,0,1,0,1670,1670,GasA,5,Y,SBrkr,1670,0,0,1670,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,690,3,3,3,144,60,0,0,0,0,0,0,None,0,8,2006,New,Partial,240000,3340.01,71.85607228720872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.00419161425651841,0,2,0.2827565714005283,0.005412522888923907,-0.3804333966064751,0.009171313387459362,-0.03379982891867885,0.010083279611343542,-0.01726444216715171
20,RL,86.0,13286,Pave,0,2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CemntBd,Stone,340.0,5,3,PConc,4,3,1,6,1234,1,0,464,1698,GasA,5,Y,SBrkr,1698,0,0,1698,1,0,2,0,3,1,4,8,7,1,4,Attchd,2007,3,3,768,3,3,3,327,64,0,0,0,0,0,0,None,0,2,2009,WD,Normal,320000,3396.01,94.22822665422068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0.004711422431435553,1,2,-0.2493788442350218,-0.2772779006888427,0.059155799025855244,-0.018473482284760142,-0.0590517359445209,-0.0037678393564261666,0.04804831849425127
90,RL,92.0,12108,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,3,CBlock,2,3,1,5,133,1,0,1307,1440,GasA,3,N,FuseF,1440,0,0,1440,0,0,2,0,4,2,1,8,7,0,0,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,9,2008,WD,Normal,118000,2880.01,40.9720799580557,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,53,53,0.005555551697533544,0,2,0.037549830217540985,-0.025578877827468594,-0.33097599108010906,-0.03129785309067426,0.10416716835207547,-0.11930632688974023,0.09819551467078481
20,RL,85.0,10655,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,4,3,PConc,3,3,1,6,1124,0,479,1603,3206,GasA,5,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,3,7,7,1,4,Attchd,2003,2,3,880,3,3,3,0,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal,284000,4835.01,58.73824459515078,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,5,6,0.0042971121564689034,1,2,-1.9630501668761324,-0.2703887456160575,-0.2095013946266129,-0.21832776881610225,0.017495812655281707,0.10307632092428994,0.023719406743865495
80,RL,65.0,10482,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,2,3,3,6,507,1,0,81,588,GasA,5,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,2,6,7,0,0,Attchd,1958,2,1,264,3,3,3,224,0,0,0,0,0,0,1,None,0,6,2007,WD,Normal,145000,1726.01,84.00878326313288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,49,49,0.00527240309982153,1,1,1.914648487379701,-0.14945899161193224,0.14555663542195643,0.18752177985215807,0.04410009208019133,-0.08171642700246763,0.018604476819210868
60,RL,0.0,9765,Pave,0,3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,3,4,1,5,310,1,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,2,6,7,1,3,BuiltIn,1993,3,2,420,3,3,3,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD,Normal,185000,2150.01,86.04611141343528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,16,16,0.004081629876442261,0,3,0.37514687344707476,0.24172345631318085,0.15993450517987234,-0.1283219051693828,-0.025951442231808463,0.01495694644873345,-0.017973086796363783
180,RM,21.0,1526,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SFoyer,4,8,1970,2002,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,4,CBlock,3,3,3,6,515,1,0,115,630,GasA,3,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,Attchd,1970,1,1,286,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,86000,1260.01,68.25342656010666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,7,39,0.004761897203337773,1,1,-2.9492772014539397,-0.3317752160605101,0.12314491295122032,0.02651360421847895,-0.035586878179702325,-0.008931411544160434,-0.06010157467956792
